Filename,PredictedLabel
529.jpg,other
25.jpg,other
496.jpg,other
88.jpg,other
479.jpg,other
448.jpg,slope streak
1732.jpg,slope streak
1189.jpg,other
1233.jpg,other
916.jpg,other
861.jpg,other
371.jpg,bright dune
903.jpg,other
59.jpg,other
453.jpg,other
1628.jpg,crater
1242.jpg,other
1008.jpg,other
805.jpg,other
1228.jpg,other
263.jpg,slope streak
1061.jpg,crater
749.jpg,other
408.jpg,other
1821.jpg,slope streak
182.jpg,slope streak
1545.jpg,other
1618.jpg,other
1763.jpg,other
1634.jpg,slope streak
324.jpg,slope streak
806.jpg,crater
260.jpg,dark dune
54.jpg,slope streak
1961.jpg,crater
606.jpg,crater
932.jpg,crater
1662.jpg,other
1304.jpg,dark dune
541.jpg,other
1373.jpg,slope streak
924.jpg,bright dune
1967.jpg,dark dune
200.jpg,other
1700.jpg,other
1309.jpg,other
1460.jpg,crater
532.jpg,other
90.jpg,other
1134.jpg,other
1395.jpg,slope streak
1671.jpg,other
631.jpg,dark dune
960.jpg,other
359.jpg,other
718.jpg,other
166.jpg,other
86.jpg,slope streak
774.jpg,slope streak
1340.jpg,crater
337.jpg,other
1999.jpg,dark dune
937.jpg,other
589.jpg,other
315.jpg,other
1679.jpg,dark dune
839.jpg,slope streak
1778.jpg,crater
1973.jpg,slope streak
790.jpg,dark dune
969.jpg,other
55.jpg,slope streak
865.jpg,other
602.jpg,slope streak
856.jpg,other
103.jpg,crater
1898.jpg,other
1945.jpg,other
1300.jpg,slope streak
814.jpg,slope streak
1035.jpg,other
708.jpg,other
1591.jpg,other
1314.jpg,other
67.jpg,crater
775.jpg,other
962.jpg,other
1725.jpg,slope streak
1835.jpg,dark dune
1045.jpg,other
477.jpg,other
997.jpg,other
1004.jpg,slope streak
858.jpg,other
1974.jpg,slope streak
1570.jpg,other
1842.jpg,dark dune
1362.jpg,other
692.jpg,slope streak
659.jpg,other
1696.jpg,other
1724.jpg,slope streak
1009.jpg,crater
294.jpg,slope streak
695.jpg,slope streak
1562.jpg,slope streak
414.jpg,other
498.jpg,other
1940.jpg,other
1224.jpg,other
798.jpg,other
1407.jpg,other
1339.jpg,slope streak
310.jpg,crater
1024.jpg,slope streak
583.jpg,dark dune
1775.jpg,other
1568.jpg,slope streak
1441.jpg,other
503.jpg,other
1234.jpg,other
1468.jpg,slope streak
238.jpg,other
698.jpg,other
781.jpg,slope streak
833.jpg,crater
325.jpg,other
170.jpg,other
549.jpg,crater
1026.jpg,crater
309.jpg,slope streak
957.jpg,crater
1759.jpg,crater
134.jpg,other
1530.jpg,crater
992.jpg,other
636.jpg,other
629.jpg,other
926.jpg,slope streak
75.jpg,slope streak
995.jpg,slope streak
1150.jpg,crater
122.jpg,crater
537.jpg,other
1820.jpg,other
1193.jpg,other
672.jpg,slope streak
1142.jpg,slope streak
1433.jpg,other
48.jpg,other
1854.jpg,other
248.jpg,other
619.jpg,other
173.jpg,crater
1162.jpg,other
1400.jpg,other
1885.jpg,other
1932.jpg,other
1538.jpg,other
901.jpg,other
305.jpg,other
46.jpg,slope streak
709.jpg,other
1254.jpg,slope streak
1235.jpg,other
1908.jpg,other
773.jpg,other
1409.jpg,other
1401.jpg,other
825.jpg,other
1920.jpg,slope streak
326.jpg,other
1535.jpg,other
999.jpg,dark dune
145.jpg,crater
1223.jpg,slope streak
1917.jpg,slope streak
1916.jpg,other
1882.jpg,other
382.jpg,other
1599.jpg,other
1748.jpg,crater
400.jpg,other
69.jpg,slope streak
1123.jpg,other
876.jpg,other
966.jpg,slope streak
1995.jpg,other
940.jpg,other
1793.jpg,other
350.jpg,other
37.jpg,slope streak
1521.jpg,slope streak
1777.jpg,crater
1876.jpg,other
1556.jpg,crater
1705.jpg,slope streak
1113.jpg,crater
684.jpg,crater
587.jpg,other
1638.jpg,dark dune
1482.jpg,slope streak
28.jpg,slope streak
1044.jpg,slope streak
1202.jpg,bright dune
639.jpg,other
152.jpg,other
1962.jpg,other
356.jpg,other
1022.jpg,other
663.jpg,slope streak
900.jpg,other
454.jpg,slope streak
1382.jpg,other
241.jpg,slope streak
929.jpg,dark dune
303.jpg,other
1289.jpg,other
245.jpg,other
256.jpg,crater
1154.jpg,crater
797.jpg,other
828.jpg,other
1923.jpg,other
616.jpg,other
699.jpg,other
1075.jpg,other
1247.jpg,crater
107.jpg,slope streak
1306.jpg,other
923.jpg,slope streak
1531.jpg,slope streak
691.jpg,other
964.jpg,other
885.jpg,other
1096.jpg,crater
1948.jpg,dark dune
417.jpg,dark dune
1170.jpg,other
1968.jpg,other
1102.jpg,dark dune
662.jpg,other
49.jpg,other
146.jpg,slope streak
94.jpg,other
424.jpg,other
1739.jpg,other
1524.jpg,crater
826.jpg,other
438.jpg,slope streak
886.jpg,other
1953.jpg,crater
652.jpg,slope streak
413.jpg,crater
31.jpg,other
1311.jpg,other
918.jpg,crater
1236.jpg,crater
295.jpg,other
1951.jpg,other
1924.jpg,other
1018.jpg,crater
1983.jpg,other
1425.jpg,other
1888.jpg,other
1503.jpg,other
1396.jpg,other
626.jpg,other
1251.jpg,slope streak
20.jpg,crater
445.jpg,slope streak
1176.jpg,other
1450.jpg,other
759.jpg,other
863.jpg,other
928.jpg,crater
905.jpg,other
1737.jpg,slope streak
1849.jpg,other
440.jpg,slope streak
1681.jpg,crater
646.jpg,other
574.jpg,dark dune
1548.jpg,crater
431.jpg,other
167.jpg,crater
57.jpg,other
1440.jpg,other
1986.jpg,slope streak
1114.jpg,other
1158.jpg,other
1489.jpg,other
1345.jpg,slope streak
864.jpg,other
968.jpg,other
165.jpg,other
939.jpg,crater
1386.jpg,other
1586.jpg,crater
164.jpg,other
689.jpg,other
1053.jpg,other
341.jpg,other
1566.jpg,other
868.jpg,slope streak
1588.jpg,crater
1006.jpg,dark dune
1856.jpg,other
1640.jpg,slope streak
1475.jpg,other
9.jpg,other
1542.jpg,crater
455.jpg,other
1187.jpg,dark dune
809.jpg,other
803.jpg,other
898.jpg,other
808.jpg,other
690.jpg,slope streak
1323.jpg,other
488.jpg,slope streak
586.jpg,slope streak
336.jpg,other
467.jpg,slope streak
813.jpg,other
65.jpg,slope streak
468.jpg,other
951.jpg,crater
1552.jpg,dark dune
575.jpg,other
1589.jpg,other
812.jpg,slope streak
1766.jpg,other
192.jpg,other
1208.jpg,other
1097.jpg,crater
1663.jpg,other
1178.jpg,slope streak
1887.jpg,slope streak
1375.jpg,other
778.jpg,swiss cheese
64.jpg,slope streak
669.jpg,dark dune
618.jpg,slope streak
1140.jpg,slope streak
149.jpg,dark dune
161.jpg,dark dune
1267.jpg,other
239.jpg,other
124.jpg,slope streak
687.jpg,other
362.jpg,dark dune
715.jpg,dark dune
550.jpg,other
1081.jpg,dark dune
921.jpg,other
375.jpg,other
30.jpg,other
366.jpg,other
176.jpg,other
23.jpg,other
240.jpg,dark dune
1352.jpg,other
452.jpg,slope streak
1002.jpg,other
486.jpg,other
721.jpg,other
1511.jpg,other
785.jpg,dark dune
482.jpg,slope streak
1221.jpg,other
1050.jpg,other
578.jpg,slope streak
1091.jpg,slope streak
282.jpg,slope streak
516.jpg,dark dune
1062.jpg,bright dune
949.jpg,other
131.jpg,slope streak
62.jpg,other
1605.jpg,other
32.jpg,other
850.jpg,other
641.jpg,other
1598.jpg,other
1697.jpg,slope streak
72.jpg,crater
262.jpg,slope streak
1357.jpg,crater
1554.jpg,other
1287.jpg,other
654.jpg,dark dune
520.jpg,slope streak
1768.jpg,slope streak
553.jpg,slope streak
748.jpg,slope streak
1109.jpg,other
1626.jpg,other
1695.jpg,other
1683.jpg,slope streak
988.jpg,dark dune
404.jpg,crater
1351.jpg,other
1074.jpg,dark dune
1453.jpg,crater
1297.jpg,slope streak
1964.jpg,slope streak
316.jpg,crater
1112.jpg,crater
1180.jpg,other
1873.jpg,other
489.jpg,slope streak
1281.jpg,slope streak
1089.jpg,slope streak
321.jpg,other
1326.jpg,other
1536.jpg,slope streak
1897.jpg,slope streak
1334.jpg,slope streak
70.jpg,slope streak
374.jpg,dark dune
483.jpg,other
1346.jpg,crater
1220.jpg,other
214.jpg,other
1206.jpg,slope streak
741.jpg,slope streak
444.jpg,other
647.jpg,slope streak
1668.jpg,slope streak
1487.jpg,dark dune
567.jpg,other
1144.jpg,other
745.jpg,other
1537.jpg,slope streak
1374.jpg,slope streak
401.jpg,slope streak
201.jpg,crater
1952.jpg,crater
1167.jpg,slope streak
959.jpg,other
564.jpg,crater
1013.jpg,dark dune
1717.jpg,slope streak
570.jpg,slope streak
1426.jpg,other
1764.jpg,dark dune
265.jpg,other
1627.jpg,crater
1928.jpg,other
551.jpg,slope streak
228.jpg,crater
771.jpg,other
330.jpg,slope streak
1653.jpg,crater
840.jpg,other
475.jpg,other
76.jpg,slope streak
607.jpg,other
1279.jpg,other
1546.jpg,other
222.jpg,other
215.jpg,other
710.jpg,slope streak
1354.jpg,other
212.jpg,slope streak
875.jpg,slope streak
1442.jpg,crater
217.jpg,other
307.jpg,other
810.jpg,slope streak
981.jpg,slope streak
1850.jpg,crater
93.jpg,other
1171.jpg,slope streak
860.jpg,other
1444.jpg,crater
1632.jpg,other
849.jpg,other
1981.jpg,slope streak
1312.jpg,crater
1153.jpg,slope streak
27.jpg,other
1404.jpg,crater
545.jpg,slope streak
340.jpg,other
1993.jpg,other
655.jpg,crater
126.jpg,dark dune
4.jpg,other
1985.jpg,slope streak
183.jpg,slope streak
81.jpg,other
306.jpg,other
494.jpg,other
1111.jpg,crater
1559.jpg,crater
1818.jpg,slope streak
569.jpg,crater
1867.jpg,slope streak
6.jpg,slope streak
1073.jpg,other
1781.jpg,other
946.jpg,other
794.jpg,slope streak
1252.jpg,other
501.jpg,other
426.jpg,other
714.jpg,other
177.jpg,crater
1772.jpg,crater
1603.jpg,other
1250.jpg,slope streak
1564.jpg,slope streak
484.jpg,slope streak
270.jpg,slope streak
511.jpg,other
1587.jpg,other
297.jpg,slope streak
1715.jpg,slope streak
495.jpg,slope streak
1402.jpg,other
197.jpg,other
904.jpg,other
1284.jpg,other
784.jpg,other
1785.jpg,other
1755.jpg,other
899.jpg,crater
68.jpg,crater
203.jpg,crater
1177.jpg,other
543.jpg,other
518.jpg,other
99.jpg,other
1421.jpg,slope streak
1327.jpg,slope streak
1372.jpg,dark dune
1163.jpg,other
1578.jpg,dark dune
1474.jpg,other
1844.jpg,other
1166.jpg,other
599.jpg,other
720.jpg,other
272.jpg,other
1181.jpg,other
658.jpg,other
171.jpg,other
1483.jpg,other
1315.jpg,other
717.jpg,other
1930.jpg,crater
1305.jpg,other
597.jpg,slope streak
1630.jpg,crater
666.jpg,other
724.jpg,other
333.jpg,slope streak
351.jpg,other
770.jpg,slope streak
1507.jpg,other
1792.jpg,other
562.jpg,other
1406.jpg,other
1465.jpg,slope streak
1145.jpg,other
878.jpg,other
1738.jpg,slope streak
471.jpg,slope streak
360.jpg,other
538.jpg,other
1972.jpg,slope streak
1448.jpg,other
920.jpg,slope streak
1138.jpg,other
762.jpg,slope streak
354.jpg,other
1608.jpg,slope streak
1237.jpg,other
1063.jpg,slope streak
680.jpg,crater
588.jpg,slope streak
881.jpg,slope streak
1990.jpg,dark dune
522.jpg,other
280.jpg,swiss cheese
1834.jpg,other
304.jpg,other
528.jpg,dark dune
732.jpg,other
557.jpg,other
985.jpg,other
941.jpg,other
1584.jpg,slope streak
347.jpg,slope streak
1710.jpg,dark dune
527.jpg,dark dune
1452.jpg,slope streak
162.jpg,other
82.jpg,slope streak
114.jpg,other
838.jpg,other
1936.jpg,other
1286.jpg,slope streak
731.jpg,other
605.jpg,other
982.jpg,slope streak
1502.jpg,dark dune
603.jpg,other
1890.jpg,slope streak
1853.jpg,crater
1674.jpg,other
98.jpg,slope streak
346.jpg,other
1100.jpg,other
512.jpg,other
1831.jpg,other
513.jpg,crater
1423.jpg,other
974.jpg,dark dune
1071.jpg,other
1744.jpg,slope streak
612.jpg,other
722.jpg,slope streak
490.jpg,other
584.jpg,slope streak
1803.jpg,crater
1410.jpg,swiss cheese
515.jpg,crater
1992.jpg,other
1057.jpg,other
707.jpg,other
158.jpg,other
751.jpg,other
287.jpg,other
1573.jpg,other
1895.jpg,crater
1368.jpg,other
973.jpg,dark dune
1994.jpg,other
804.jpg,slope streak
1825.jpg,slope streak
1862.jpg,dark dune
955.jpg,other
1117.jpg,other
1709.jpg,slope streak
1486.jpg,crater
1212.jpg,other
845.jpg,other
1798.jpg,crater
1476.jpg,crater
1244.jpg,crater
622.jpg,crater
1424.jpg,other
1495.jpg,other
753.jpg,crater
1301.jpg,other
377.jpg,crater
394.jpg,other
83.jpg,slope streak
694.jpg,slope streak
1915.jpg,other
1132.jpg,other
1122.jpg,other
609.jpg,other
275.jpg,slope streak
1467.jpg,slope streak
389.jpg,crater
1625.jpg,other
237.jpg,other
1131.jpg,slope streak
1103.jpg,dark dune
499.jpg,other
582.jpg,other
429.jpg,other
1746.jpg,crater
160.jpg,other
246.jpg,other
1332.jpg,dark dune
1631.jpg,slope streak
1790.jpg,other
1949.jpg,slope streak
208.jpg,crater
706.jpg,slope streak
1412.jpg,other
1288.jpg,crater
1461.jpg,slope streak
958.jpg,crater
510.jpg,crater
1533.jpg,slope streak
497.jpg,other
914.jpg,slope streak
817.jpg,crater
1811.jpg,other
1694.jpg,crater
1878.jpg,other
1199.jpg,crater
1802.jpg,other
1667.jpg,crater
1156.jpg,bright dune
712.jpg,other
685.jpg,slope streak
829.jpg,crater
934.jpg,other
1647.jpg,slope streak
514.jpg,crater
1036.jpg,other
1859.jpg,other
1704.jpg,crater
1955.jpg,other
3.jpg,other
640.jpg,crater
1337.jpg,other
1929.jpg,slope streak
1240.jpg,other
539.jpg,dark dune
112.jpg,other
524.jpg,crater
857.jpg,other
1052.jpg,crater
1731.jpg,slope streak
364.jpg,slope streak
725.jpg,other
1747.jpg,other
150.jpg,other
1040.jpg,dark dune
1896.jpg,crater
1713.jpg,other
458.jpg,dark dune
1491.jpg,other
266.jpg,other
1839.jpg,other
1779.jpg,other
1787.jpg,other
474.jpg,other
1954.jpg,slope streak
1086.jpg,slope streak
251.jpg,other
373.jpg,other
1204.jpg,other
1390.jpg,other
1719.jpg,dark dune
1523.jpg,slope streak
1348.jpg,other
1069.jpg,crater
727.jpg,slope streak
579.jpg,other
290.jpg,other
491.jpg,other
1484.jpg,other
1245.jpg,other
78.jpg,other
1889.jpg,other
135.jpg,slope streak
788.jpg,other
1691.jpg,other
765.jpg,other
1812.jpg,other
1389.jpg,other
650.jpg,crater
1893.jpg,dark dune
1526.jpg,slope streak
96.jpg,other
1771.jpg,crater
139.jpg,other
533.jpg,other
1669.jpg,other
206.jpg,dark dune
1616.jpg,other
867.jpg,other
1980.jpg,slope streak
100.jpg,slope streak
1729.jpg,other
1528.jpg,slope streak
1622.jpg,crater
990.jpg,slope streak
105.jpg,dark dune
335.jpg,other
1356.jpg,other
384.jpg,slope streak
1543.jpg,slope streak
1232.jpg,other
193.jpg,other
566.jpg,dark dune
1841.jpg,other
257.jpg,slope streak
1249.jpg,other
433.jpg,slope streak
801.jpg,slope streak
220.jpg,other
866.jpg,crater
91.jpg,slope streak
459.jpg,crater
1197.jpg,other
1902.jpg,crater
820.jpg,other
219.jpg,other
830.jpg,crater
757.jpg,other
102.jpg,other
1028.jpg,other
1614.jpg,other
769.jpg,other
52.jpg,other
1121.jpg,other
1645.jpg,other
931.jpg,crater
789.jpg,slope streak
186.jpg,slope streak
313.jpg,crater
1644.jpg,slope streak
1047.jpg,crater
1268.jpg,slope streak
614.jpg,crater
930.jpg,slope streak
1329.jpg,slope streak
11.jpg,other
1146.jpg,other
180.jpg,slope streak
224.jpg,crater
216.jpg,slope streak
593.jpg,other
5.jpg,other
1684.jpg,slope streak
407.jpg,slope streak
317.jpg,other
1870.jpg,other
1001.jpg,other
1742.jpg,other
225.jpg,other
1257.jpg,dark dune
1612.jpg,slope streak
40.jpg,slope streak
737.jpg,other
1830.jpg,slope streak
89.jpg,slope streak
703.jpg,other
470.jpg,other
908.jpg,dark dune
752.jpg,slope streak
517.jpg,other
1136.jpg,slope streak
1207.jpg,slope streak
393.jpg,dark dune
1464.jpg,other
1415.jpg,slope streak
591.jpg,other
945.jpg,slope streak
92.jpg,crater
705.jpg,other
1580.jpg,slope streak
1843.jpg,other
559.jpg,other
1600.jpg,swiss cheese
1282.jpg,other
1693.jpg,other
363.jpg,other
1984.jpg,other
965.jpg,slope streak
127.jpg,other
1680.jpg,other
398.jpg,other
696.jpg,other
755.jpg,other
1201.jpg,other
1808.jpg,slope streak
403.jpg,slope streak
