Filename,PredictedLabel
1170.jpg,other
377.jpg,other
1260.jpg,other
173.jpg,dark dune
1418.jpg,dark dune
813.jpg,slope streak
802.jpg,other
17.jpg,slope streak
1273.jpg,other
1244.jpg,other
1518.jpg,slope streak
1818.jpg,other
1671.jpg,other
384.jpg,other
1099.jpg,other
870.jpg,other
1062.jpg,other
8.jpg,other
95.jpg,other
186.jpg,dark dune
939.jpg,other
1147.jpg,other
972.jpg,other
121.jpg,other
172.jpg,other
749.jpg,other
607.jpg,other
628.jpg,other
450.jpg,other
694.jpg,other
287.jpg,other
785.jpg,other
1980.jpg,other
1840.jpg,other
1806.jpg,dark dune
307.jpg,slope streak
1000.jpg,other
1195.jpg,other
1756.jpg,other
1593.jpg,slope streak
230.jpg,other
285.jpg,other
1940.jpg,other
540.jpg,other
421.jpg,other
1579.jpg,other
1933.jpg,slope streak
1327.jpg,slope streak
1546.jpg,other
1218.jpg,other
745.jpg,dark dune
86.jpg,other
1725.jpg,slope streak
1560.jpg,other
217.jpg,other
928.jpg,slope streak
88.jpg,other
63.jpg,other
235.jpg,slope streak
1634.jpg,other
1640.jpg,other
407.jpg,other
1225.jpg,other
1923.jpg,other
719.jpg,other
1872.jpg,other
1.jpg,other
1638.jpg,other
1333.jpg,dark dune
50.jpg,other
812.jpg,slope streak
1297.jpg,other
1607.jpg,other
1858.jpg,other
452.jpg,other
779.jpg,other
321.jpg,slope streak
1833.jpg,other
586.jpg,slope streak
1587.jpg,other
1911.jpg,other
1648.jpg,other
146.jpg,other
636.jpg,dark dune
1202.jpg,other
969.jpg,other
1842.jpg,other
1660.jpg,other
1346.jpg,other
867.jpg,other
1361.jpg,slope streak
1131.jpg,other
143.jpg,other
698.jpg,dark dune
1753.jpg,other
1906.jpg,slope streak
265.jpg,other
1509.jpg,other
752.jpg,other
498.jpg,other
380.jpg,other
827.jpg,other
996.jpg,other
161.jpg,dark dune
1468.jpg,other
1655.jpg,slope streak
1603.jpg,other
1985.jpg,other
811.jpg,slope streak
970.jpg,other
635.jpg,slope streak
804.jpg,other
605.jpg,other
280.jpg,dark dune
1108.jpg,other
1848.jpg,other
1433.jpg,other
809.jpg,other
447.jpg,dark dune
489.jpg,other
1716.jpg,slope streak
428.jpg,other
233.jpg,slope streak
1222.jpg,other
862.jpg,other
713.jpg,slope streak
1052.jpg,slope streak
925.jpg,slope streak
1479.jpg,slope streak
1466.jpg,other
1286.jpg,slope streak
1400.jpg,other
617.jpg,other
1373.jpg,other
1751.jpg,slope streak
1092.jpg,other
1414.jpg,slope streak
46.jpg,other
1764.jpg,dark dune
413.jpg,slope streak
1474.jpg,slope streak
1788.jpg,other
1620.jpg,other
33.jpg,other
1645.jpg,other
1141.jpg,other
1376.jpg,other
1173.jpg,other
1235.jpg,other
1889.jpg,other
115.jpg,other
1392.jpg,other
765.jpg,slope streak
1025.jpg,other
831.jpg,other
3.jpg,other
1237.jpg,slope streak
838.jpg,other
1920.jpg,other
11.jpg,slope streak
1948.jpg,dark dune
647.jpg,slope streak
1275.jpg,other
1332.jpg,dark dune
828.jpg,other
221.jpg,other
1729.jpg,other
1084.jpg,dark dune
338.jpg,slope streak
94.jpg,other
686.jpg,other
875.jpg,other
1953.jpg,slope streak
712.jpg,other
1264.jpg,slope streak
1269.jpg,other
1358.jpg,other
386.jpg,other
1003.jpg,other
423.jpg,other
650.jpg,other
76.jpg,other
737.jpg,other
313.jpg,crater
705.jpg,other
372.jpg,other
1649.jpg,other
674.jpg,other
40.jpg,other
1032.jpg,other
335.jpg,other
308.jpg,other
164.jpg,other
1601.jpg,other
1741.jpg,other
97.jpg,slope streak
1192.jpg,other
1570.jpg,other
1809.jpg,other
864.jpg,slope streak
1524.jpg,slope streak
1876.jpg,other
1879.jpg,other
1426.jpg,other
1604.jpg,other
1175.jpg,dark dune
1407.jpg,other
748.jpg,other
1600.jpg,other
1219.jpg,other
480.jpg,other
584.jpg,other
1272.jpg,other
361.jpg,other
1577.jpg,other
1180.jpg,other
253.jpg,other
1659.jpg,other
222.jpg,other
1375.jpg,other
1399.jpg,slope streak
858.jpg,other
1893.jpg,dark dune
1359.jpg,other
1469.jpg,other
1950.jpg,other
1884.jpg,other
688.jpg,other
120.jpg,other
216.jpg,slope streak
1796.jpg,slope streak
417.jpg,other
902.jpg,other
1369.jpg,slope streak
196.jpg,other
1288.jpg,other
23.jpg,slope streak
422.jpg,other
1044.jpg,other
1480.jpg,crater
968.jpg,slope streak
87.jpg,other
808.jpg,other
444.jpg,other
1409.jpg,other
283.jpg,dark dune
1657.jpg,slope streak
1126.jpg,other
1089.jpg,other
1637.jpg,other
1216.jpg,dark dune
1236.jpg,slope streak
199.jpg,other
1970.jpg,other
611.jpg,other
588.jpg,other
1790.jpg,other
736.jpg,other
1625.jpg,other
1547.jpg,slope streak
714.jpg,other
1154.jpg,slope streak
1133.jpg,other
10.jpg,other
1942.jpg,other
814.jpg,slope streak
1050.jpg,slope streak
576.jpg,other
1614.jpg,other
1140.jpg,slope streak
1823.jpg,other
448.jpg,other
1580.jpg,slope streak
266.jpg,slope streak
548.jpg,other
1083.jpg,other
1527.jpg,other
1717.jpg,other
843.jpg,other
1103.jpg,other
933.jpg,other
1987.jpg,dark dune
93.jpg,other
468.jpg,other
45.jpg,dark dune
19.jpg,other
795.jpg,slope streak
1778.jpg,slope streak
1522.jpg,dark dune
1782.jpg,slope streak
141.jpg,slope streak
348.jpg,dark dune
1150.jpg,other
1732.jpg,other
1060.jpg,other
236.jpg,other
1666.jpg,other
564.jpg,dark dune
1106.jpg,other
189.jpg,slope streak
438.jpg,other
554.jpg,other
1171.jpg,other
1628.jpg,crater
926.jpg,other
684.jpg,dark dune
298.jpg,other
405.jpg,dark dune
1861.jpg,other
1811.jpg,other
279.jpg,other
1199.jpg,other
775.jpg,other
1445.jpg,slope streak
1739.jpg,slope streak
1328.jpg,slope streak
1712.jpg,other
1093.jpg,other
1254.jpg,other
388.jpg,other
310.jpg,slope streak
927.jpg,other
747.jpg,other
704.jpg,slope streak
284.jpg,other
57.jpg,other
703.jpg,other
1151.jpg,other
1047.jpg,other
1616.jpg,other
69.jpg,other
483.jpg,other
1316.jpg,other
175.jpg,other
1557.jpg,slope streak
1838.jpg,other
1115.jpg,slope streak
231.jpg,slope streak
910.jpg,other
258.jpg,slope streak
582.jpg,other
1870.jpg,other
1642.jpg,dark dune
751.jpg,other
1190.jpg,other
1507.jpg,other
1967.jpg,dark dune
1768.jpg,other
