Filename,PredictedLabel
1783.jpg,crater
917.jpg,other
900.jpg,dark dune
382.jpg,slope streak
1048.jpg,slope streak
595.jpg,dark dune
1286.jpg,bright dune
705.jpg,other
1245.jpg,crater
989.jpg,other
442.jpg,swiss cheese
1303.jpg,swiss cheese
1413.jpg,slope streak
1599.jpg,other
304.jpg,other
1514.jpg,bright dune
161.jpg,slope streak
149.jpg,crater
1424.jpg,other
1654.jpg,bright dune
531.jpg,other
752.jpg,bright dune
302.jpg,other
1868.jpg,other
1482.jpg,bright dune
1210.jpg,dark dune
880.jpg,other
166.jpg,other
974.jpg,slope streak
699.jpg,other
1538.jpg,other
502.jpg,other
829.jpg,other
1954.jpg,bright dune
1841.jpg,other
220.jpg,other
1140.jpg,crater
1812.jpg,other
1547.jpg,other
1302.jpg,slope streak
1986.jpg,other
1347.jpg,other
1534.jpg,other
1613.jpg,other
496.jpg,bright dune
489.jpg,other
1797.jpg,other
511.jpg,bright dune
1261.jpg,other
44.jpg,dark dune
1866.jpg,other
405.jpg,other
1148.jpg,other
1541.jpg,swiss cheese
1484.jpg,crater
779.jpg,slope streak
987.jpg,other
616.jpg,dark dune
1854.jpg,other
1653.jpg,crater
446.jpg,slope streak
1471.jpg,bright dune
941.jpg,other
1080.jpg,other
868.jpg,bright dune
648.jpg,other
1117.jpg,other
1625.jpg,other
661.jpg,crater
16.jpg,other
463.jpg,slope streak
972.jpg,other
843.jpg,other
1591.jpg,other
1995.jpg,other
584.jpg,bright dune
1542.jpg,dark dune
714.jpg,other
418.jpg,other
312.jpg,other
1770.jpg,other
1115.jpg,spider
159.jpg,other
1900.jpg,other
5.jpg,other
1906.jpg,other
98.jpg,other
1113.jpg,bright dune
1229.jpg,other
983.jpg,other
1741.jpg,other
1058.jpg,other
751.jpg,other
1068.jpg,bright dune
685.jpg,crater
933.jpg,other
455.jpg,other
76.jpg,other
615.jpg,other
1861.jpg,slope streak
741.jpg,slope streak
124.jpg,slope streak
1028.jpg,other
